,y_pred
2019-04-06,25.3419
2019-04-07,20.7703
2019-04-08,37.4216
2019-04-09,40.4434
2019-04-10,40.4335
2019-04-11,40.2869
2019-04-12,39.229
2019-04-13,26.5397
2019-04-14,21.5322
2019-04-15,37.5259
2019-04-16,41.6421
2019-04-17,40.6109
2019-04-18,41.7254
2019-04-19,40.9987
2019-04-20,26.7431
2019-04-21,22.5467
2019-04-22,38.2432
2019-04-23,40.7691
2019-04-24,40.2434
2019-04-25,41.2049
2019-04-26,39.5813
2019-04-27,26.3455
2019-04-28,22.3078
2019-04-29,37.2036
2019-04-30,39.695
2019-05-01,41.4068
2019-05-02,38.6795
2019-05-03,39.0442
2019-05-04,25.8592
2019-05-05,21.294
2019-05-06,37.9097
2019-05-07,40.9054
2019-05-08,40.8981
2019-05-09,40.7745
2019-05-10,39.7263
2019-05-11,27.0105
2019-05-12,21.9779
2019-05-13,37.9933
2019-05-14,42.1739
2019-05-15,41.2049
2019-05-16,42.3447
2019-05-17,41.6037
2019-05-18,27.3204
2019-05-19,23.1132
2019-05-20,38.8204
2019-05-21,41.3525
2019-05-22,40.8115
2019-05-23,41.7551
2019-05-24,40.1261
2019-05-25,26.8934
2019-05-26,22.8585
2019-05-27,37.7394
2019-05-28,40.187
2019-05-29,41.8467
2019-05-30,39.091
2019-05-31,39.4593
2019-06-01,26.2883
2019-06-02,21.724
2019-06-03,38.3266
2019-06-04,41.3081
2019-06-05,41.2956
2019-06-06,41.1756
2019-06-07,40.1278
2019-06-08,27.4006
2019-06-09,22.3544
2019-06-10,38.3686
2019-06-11,42.5634
2019-06-12,41.6131
2019-06-13,42.763
2019-06-14,42.0185
2019-06-15,27.7253
2019-06-16,23.5126
2019-06-17,39.2221
2019-06-18,41.7567
2019-06-19,41.212
2019-06-20,42.1482
2019-06-21,40.5137
2019-06-22,27.2803
2019-06-23,23.2474
2019-06-24,38.1256
2019-06-25,40.5601
2019-06-26,42.2012
2019-06-27,39.4316
2019-06-28,39.7952
2019-06-29,26.6246
2019-06-30,22.0583
2019-07-01,38.6546
2019-07-02,41.6285
2019-07-03,41.6109
2019-07-04,41.4894
2019-07-05,40.4397
2019-07-06,27.707
2019-07-07,22.6534
2019-07-08,38.663
2019-07-09,42.8586
2019-07-10,41.9121
2019-07-11,43.0644
2019-07-12,42.3181
2019-07-13,28.0202
2019-07-14,23.8038
2019-07-15,39.5122
2019-07-16,42.0465
2019-07-17,41.5
2019-07-18,42.4325
2019-07-19,40.7942
2019-07-20,27.5588
2019-07-21,23.5255
2019-07-22,38.4024
2019-07-23,40.8323
2019-07-24,42.4665
2019-07-25,39.6903
2019-07-26,40.0499
2019-07-27,26.8773
2019-07-28,22.3087
2019-07-29,38.9014
2019-07-30,41.8709
2019-07-31,41.8497
2019-08-01,41.7258
2019-08-02,40.6739
2019-08-03,27.938
2019-08-04,22.8802
2019-08-05,38.8861
2019-08-06,43.0796
2019-08-07,42.1325
2019-08-08,43.2843
2019-08-09,42.5363
2019-08-10,28.2356
2019-08-11,24.0164
2019-08-12,39.7229
2019-08-13,42.2558
2019-08-14,41.7076
2019-08-15,42.6377
2019-08-16,40.9968
2019-08-17,27.7593
2019-08-18,23.7247
2019-08-19,38.6001
2019-08-20,41.0278
2019-08-21,42.6587
2019-08-22,39.8791
2019-08-23,40.2361
2019-08-24,27.0613
2019-08-25,22.4908
2019-08-26,39.0811
2019-08-27,42.0478
2019-08-28,42.024
2019-08-29,41.898
2019-08-30,40.8443
2019-08-31,28.1061
2019-09-01,23.0458
2019-09-02,39.0491
2019-09-03,43.2405
2019-09-04,42.2918
2019-09-05,43.4422
2019-09-06,42.6926
2019-09-07,28.3899
2019-09-08,24.1687
2019-09-09,39.8734
2019-09-10,42.4047
2019-09-11,41.8549
2019-09-12,42.7833
2019-09-13,41.1404
2019-09-14,27.9012
2019-09-15,23.865
2019-09-16,38.7391
2019-09-17,41.1651
2019-09-18,42.794
2019-09-19,40.0124
2019-09-20,40.3674
2019-09-21,27.191
2019-09-22,22.6188
2019-09-23,39.2074
2019-09-24,42.1723
2019-09-25,42.1467
2019-09-26,42.019
2019-09-27,40.9637
2019-09-28,28.2239
2019-09-29,23.1618
2019-09-30,39.1633
2019-10-01,43.353
2019-10-02,42.4028
2019-10-03,43.5519
2019-10-04,42.8008
2019-10-05,28.4966
2019-10-06,24.2738
2019-10-07,39.977
2019-10-08,42.507
2019-10-09,41.9558
2019-10-10,42.8828
2019-10-11,41.2385
2019-10-12,27.9978
2019-10-13,23.9603
2019-10-14,38.8331
2019-10-15,41.2579
2019-10-16,42.8854
2019-10-17,40.1023
2019-10-18,40.4559
2019-10-19,27.2781
2019-10-20,22.7047
2019-10-21,39.2919
2019-10-22,42.2555
2019-10-23,42.2285
2019-10-24,42.0995
2019-10-25,41.0429
2019-10-26,28.3019
2019-10-27,23.2385
2019-10-28,39.2387
2019-10-29,43.4271
2019-10-30,42.4757
2019-10-31,43.6236
2019-11-01,42.8714
2019-11-02,28.5659
2019-11-03,24.342
2019-11-04,40.044
2019-11-05,42.5729
2019-11-06,42.0206
2019-11-07,42.9464
2019-11-08,41.301
2019-11-09,28.0592
2019-11-10,24.0206
2019-11-11,38.8924
2019-11-12,41.3161
2019-11-13,42.9425
2019-11-14,40.1584
2019-11-15,40.5109
2019-11-16,27.3321
2019-11-17,22.7576
2019-11-18,39.3438
2019-11-19,42.3063
2019-11-20,42.2783
2019-11-21,42.1483
2019-11-22,41.0907
2019-11-23,28.3487
2019-11-24,23.2844
2019-11-25,39.2836
2019-11-26,43.471
2019-11-27,42.5186
2019-11-28,43.6655
2019-11-29,42.9124
2019-11-30,28.6061
2019-12-01,24.3812
2019-12-02,40.0823
2019-12-03,42.6102
2019-12-04,42.0571
2019-12-05,42.982
2019-12-06,41.3357
2019-12-07,28.093
2019-12-08,24.0536
2019-12-09,38.9245
2019-12-10,41.3474
2019-12-11,42.973
2019-12-12,40.188
2019-12-13,40.5397
2019-12-14,27.36
2019-12-15,22.7848
2019-12-16,39.3702
2019-12-17,42.3319
2019-12-18,42.3031
2019-12-19,42.1723
2019-12-20,41.1139
2019-12-21,28.3712
2019-12-22,23.306
2019-12-23,39.3045
2019-12-24,43.4911
2019-12-25,42.538
2019-12-26,43.6842
2019-12-27,42.9304
2019-12-28,28.6233
2019-12-29,24.3976
2019-12-30,40.098
2019-12-31,42.6253
2020-01-01,42.0714
2020-01-02,42.9957
2020-01-03,41.3487
2020-01-04,28.1053
2020-01-05,24.0652
2020-01-06,38.9354
2020-01-07,41.3577
2020-01-08,42.9826
2020-01-09,40.197
2020-01-10,40.548
2020-01-11,27.3677
2020-01-12,22.7918
2020-01-13,39.3766
2020-01-14,42.3377
2020-01-15,42.3083
2020-01-16,42.1769
2020-01-17,41.1179
2020-01-18,28.3745
2020-01-19,23.3088
2020-01-20,39.3066
2020-01-21,43.4927
2020-01-22,42.539
2020-01-23,43.6846
2020-01-24,42.9302
2020-01-25,28.6225
2020-01-26,24.3964
2020-01-27,40.0962
2020-01-28,42.6229
2020-01-29,42.0685
2020-01-30,42.9922
2020-01-31,41.3447
2020-02-01,28.1007
2020-02-02,24.0601
2020-02-03,38.9298
2020-02-04,41.3515
2020-02-05,42.976
2020-02-06,40.1898
2020-02-07,40.5403
2020-02-08,27.3596
2020-02-09,22.7831
2020-02-10,39.3675
2020-02-11,42.328
2020-02-12,42.2982
2020-02-13,42.1662
2020-02-14,41.1068
2020-02-15,28.363
2020-02-16,23.2968
2020-02-17,39.2941
2020-02-18,43.4798
2020-02-19,42.5256
2020-02-20,43.6707
2020-02-21,42.9159
2020-02-22,28.6078
2020-02-23,24.3812
2020-02-24,40.0806
2020-02-25,42.6068
2020-02-26,42.052
2020-02-27,42.9753
2020-02-28,41.3273
2020-02-29,28.083
2020-03-01,24.042
2020-03-02,38.9112
2020-03-03,41.3325
2020-03-04,42.9566
2020-03-05,40.17
2020-03-06,40.5201
2020-03-07,27.339
2020-03-08,22.7622
2020-03-09,39.3461
2020-03-10,42.3063
2020-03-11,42.276
2020-03-12,42.1437
2020-03-13,41.0839
2020-03-14,28.3397
2020-03-15,23.2732
2020-03-16,39.2702
2020-03-17,43.4554
2020-03-18,42.5009
2020-03-19,43.6457
2020-03-20,42.8905
2020-03-21,28.582
2020-03-22,24.3551
2020-03-23,40.0541
2020-03-24,42.5801
2020-03-25,42.0249
2020-03-26,42.9478
2020-03-27,41.2996
2020-03-28,28.0549
2020-03-29,24.0135
2020-03-30,38.8825
2020-03-31,41.3035
2020-04-01,42.9272
2020-04-02,40.1404
2020-04-03,40.4902
2020-04-04,27.3087
2020-04-05,22.7316
2020-04-06,39.3152
2020-04-07,42.2751
2020-04-08,42.2445
2020-04-09,42.112
2020-04-10,41.0518
2020-04-11,28.3074
2020-04-12,23.2405
2020-04-13,39.2372
2020-04-14,43.4222
2020-04-15,42.4674
2020-04-16,43.6119
2020-04-17,42.8564
2020-04-18,28.5477
2020-04-19,24.3205
2020-04-20,40.0193
2020-04-21,42.5449
2020-04-22,41.9895
2020-04-23,42.9122
2020-04-24,41.2636
2020-04-25,28.0187
2020-04-26,23.9771
2020-04-27,38.8458
2020-04-28,41.2666
2020-04-29,42.8901
2020-04-30,40.103
2020-05-01,40.4525
2020-05-02,27.2708
2020-05-03,22.6934
2020-05-04,39.2768
2020-05-05,42.2365
2020-05-06,42.2057
2020-05-07,42.0729
2020-05-08,41.0126
2020-05-09,28.2678
2020-05-10,23.2008
2020-05-11,39.1973
2020-05-12,43.382
2020-05-13,42.427
2020-05-14,43.5713
2020-05-15,42.8156
2020-05-16,28.5067
2020-05-17,24.2792
2020-05-18,39.9778
2020-05-19,42.5033
2020-05-20,41.9476
2020-05-21,42.8701
2020-05-22,41.2214
2020-05-23,27.9762
2020-05-24,23.9344
2020-05-25,38.803
2020-05-26,41.2235
2020-05-27,42.8468
2020-05-28,40.0595
2020-05-29,40.4089
2020-05-30,27.227
2020-05-31,22.6494
2020-06-01,39.2326
2020-06-02,42.1921
2020-06-03,42.1611
2020-06-04,42.0281
2020-06-05,40.9676
2020-06-06,28.2227
2020-06-07,23.1555
2020-06-08,39.1518
2020-06-09,43.3364
2020-06-10,42.3812
2020-06-11,43.5253
2020-06-12,42.7695
2020-06-13,28.4604
2020-06-14,24.2327
2020-06-15,39.9312
2020-06-16,42.4565
2020-06-17,41.9007
2020-06-18,42.823
2020-06-19,41.1741
2020-06-20,27.9288
2020-06-21,23.8869
2020-06-22,38.7552
2020-06-23,41.1756
2020-06-24,42.7987
2020-06-25,40.0113
2020-06-26,40.3605
2020-06-27,27.1785
2020-06-28,22.6008
2020-06-29,39.1838
2020-06-30,42.1432
2020-07-01,42.1121
2020-07-02,41.9789
2020-07-03,40.9183
2020-07-04,28.1733
2020-07-05,23.1059
2020-07-06,39.1021
2020-07-07,43.2865
2020-07-08,42.3312
2020-07-09,43.4752
2020-07-10,42.7192
2020-07-11,28.4099
2020-07-12,24.1822
2020-07-13,39.8805
2020-07-14,42.4057
2020-07-15,41.8497
2020-07-16,42.7719
2020-07-17,41.1229
2020-07-18,27.8775
2020-07-19,23.8354
2020-07-20,38.7037
2020-07-21,41.1239
2020-07-22,42.747
2020-07-23,39.9594
2020-07-24,40.3085
2020-07-25,27.1263
2020-07-26,22.5485
2020-07-27,39.1315
2020-07-28,42.0907
2020-07-29,42.0595
2020-07-30,41.9263
2020-07-31,40.8655
2020-08-01,28.1203
2020-08-02,23.0528
2020-08-03,39.0489
2020-08-04,43.2333
2020-08-05,42.2779
2020-08-06,43.4217
2020-08-07,42.6656
2020-08-08,28.3563
2020-08-09,24.1285
2020-08-10,39.8267
2020-08-11,42.3517
2020-08-12,41.7957
2020-08-13,42.7178
2020-08-14,41.0687
2020-08-15,27.8232
2020-08-16,23.781
2020-08-17,38.6492
2020-08-18,41.0693
2020-08-19,42.6923
2020-08-20,39.9046
2020-08-21,40.2536
2020-08-22,27.0714
2020-08-23,22.4935
2020-08-24,39.0763
2020-08-25,42.0355
2020-08-26,42.0042
2020-08-27,41.8708
2020-08-28,40.81
2020-08-29,28.0648
2020-08-30,22.9972
2020-08-31,38.9932
2020-09-01,43.1774
2020-09-02,42.222
2020-09-03,43.3658
2020-09-04,42.6096
2020-09-05,28.3002
2020-09-06,24.0722
2020-09-07,39.7704
2020-09-08,42.2953
2020-09-09,41.7392
2020-09-10,42.6613
2020-09-11,41.0121
2020-09-12,27.7665
2020-09-13,23.7243
2020-09-14,38.5923
2020-09-15,41.0124
2020-09-16,42.6353
2020-09-17,39.8476
2020-09-18,40.1965
2020-09-19,27.0142
2020-09-20,22.4362
2020-09-21,39.019
2020-09-22,41.9781
2020-09-23,41.9467
2020-09-24,41.8133
2020-09-25,40.7524
2020-09-26,28.0071
2020-09-27,22.9394
2020-09-28,38.9354
2020-09-29,43.1196
2020-09-30,42.164
2020-10-01,43.3078
2020-10-02,42.5515
2020-10-03,28.242
2020-10-04,24.0141
2020-10-05,39.7121
2020-10-06,42.237
2020-10-07,41.6809
2020-10-08,42.6028
2020-10-09,40.9536
2020-10-10,27.7079
2020-10-11,23.6657
2020-10-12,38.5337
2020-10-13,40.9537
2020-10-14,42.5765
2020-10-15,39.7887
2020-10-16,40.1376
2020-10-17,26.9552
2020-10-18,22.3772
2020-10-19,38.96
2020-10-20,41.919
2020-10-21,41.8876
2020-10-22,41.7541
2020-10-23,40.6931
2020-10-24,27.9478
2020-10-25,22.8801
2020-10-26,38.876
2020-10-27,43.0601
2020-10-28,42.1045
2020-10-29,43.2482
2020-10-30,42.4919
2020-10-31,28.1824
2020-11-01,23.9543
2020-11-02,39.6524
2020-11-03,42.1772
2020-11-04,41.621
2020-11-05,42.5429
2020-11-06,40.8936
2020-11-07,27.648
2020-11-08,23.6056
2020-11-09,38.4736
2020-11-10,40.8936
2020-11-11,42.5163
2020-11-12,39.7285
2020-11-13,40.0774
2020-11-14,26.8949
2020-11-15,22.3169
2020-11-16,38.8996
2020-11-17,41.8586
2020-11-18,41.8271
2020-11-19,41.6936
2020-11-20,40.6326
2020-11-21,27.8872
2020-11-22,22.8195
2020-11-23,38.8153
2020-11-24,42.9994
2020-11-25,42.0438
2020-11-26,43.1874
2020-11-27,42.4311
2020-11-28,28.1215
2020-11-29,23.8934
2020-11-30,39.5914
2020-12-01,42.1163
2020-12-02,41.56
2020-12-03,42.4819
2020-12-04,40.8326
2020-12-05,27.5868
2020-12-06,23.5445
2020-12-07,38.4124
2020-12-08,40.8324
2020-12-09,42.4551
2020-12-10,39.6672
2020-12-11,40.016
2020-12-12,26.8336
2020-12-13,22.2555
2020-12-14,38.8381
2020-12-15,41.7971
2020-12-16,41.7656
2020-12-17,41.6321
2020-12-18,40.571
2020-12-19,27.8256
2020-12-20,22.7578
2020-12-21,38.7536
2020-12-22,42.9377
2020-12-23,41.982
2020-12-24,43.1257
2020-12-25,42.3693
2020-12-26,28.0597
2020-12-27,23.8316
2020-12-28,39.5295
2020-12-29,42.0544
2020-12-30,41.4981
2020-12-31,42.4199
2021-01-01,40.7706
2021-01-02,27.5248
2021-01-03,23.4824
2021-01-04,38.3503
2021-01-05,40.7703
2021-01-06,42.393
2021-01-07,39.6051
2021-01-08,39.9539
2021-01-09,26.7714
2021-01-10,22.1933
2021-01-11,38.7759
2021-01-12,41.7348
2021-01-13,41.7033
2021-01-14,41.5697
2021-01-15,40.5087
2021-01-16,27.7632
2021-01-17,22.6954
2021-01-18,38.6912
2021-01-19,42.8753
2021-01-20,41.9196
2021-01-21,43.0632
2021-01-22,42.3068
2021-01-23,27.9971
2021-01-24,23.769
2021-01-25,39.4669
2021-01-26,41.9917
2021-01-27,41.4354
2021-01-28,42.3573
2021-01-29,40.7079
2021-01-30,27.4621
2021-01-31,23.4197
2021-02-01,38.2876
2021-02-02,40.7075
2021-02-03,42.3302
2021-02-04,39.5423
2021-02-05,39.891
2021-02-06,26.7085
2021-02-07,22.1304
2021-02-08,38.713
2021-02-09,41.6719
2021-02-10,41.6403
2021-02-11,41.5068
2021-02-12,40.4457
2021-02-13,27.7002
2021-02-14,22.6324
2021-02-15,38.6282
2021-02-16,42.8122
2021-02-17,41.8565
2021-02-18,43.0001
2021-02-19,42.2437
2021-02-20,27.934
2021-02-21,23.7059
2021-02-22,39.4038
2021-02-23,41.9286
2021-02-24,41.3722
2021-02-25,42.2941
2021-02-26,40.6447
2021-02-27,27.3989
2021-02-28,23.3564
2021-03-01,38.2243
2021-03-02,40.6442
2021-03-03,42.2669
2021-03-04,39.4789
2021-03-05,39.8277
2021-03-06,26.6452
2021-03-07,22.067
2021-03-08,38.6496
2021-03-09,41.6085
2021-03-10,41.5769
2021-03-11,41.4433
2021-03-12,40.3822
2021-03-13,27.6367
2021-03-14,22.5689
2021-03-15,38.5647
2021-03-16,42.7487
2021-03-17,41.793
2021-03-18,42.9365
2021-03-19,42.1801
2021-03-20,27.8704
2021-03-21,23.6423
2021-03-22,39.3402
2021-03-23,41.8649
2021-03-24,41.3086
2021-03-25,42.2304
2021-03-26,40.581
2021-03-27,27.3352
2021-03-28,23.2927
2021-03-29,38.1606
2021-03-30,40.5805
2021-03-31,42.2031
2021-04-01,39.4152
2021-04-02,39.7639
2021-04-03,26.5814
2021-04-04,22.0032
2021-04-05,38.5858
2021-04-06,41.5447
2021-04-07,41.5131
2021-04-08,41.3795
2021-04-09,40.3184
2021-04-10,27.5729
2021-04-11,22.5051
2021-04-12,38.5008
2021-04-13,42.6848
2021-04-14,41.7291
2021-04-15,42.8726
2021-04-16,42.1162
2021-04-17,27.8065
2021-04-18,23.5784
2021-04-19,39.2762
2021-04-20,41.801
2021-04-21,41.2446
2021-04-22,42.1664
2021-04-23,40.517
2021-04-24,27.2712
2021-04-25,23.2287
2021-04-26,38.0966
2021-04-27,40.5164
2021-04-28,42.1391
2021-04-29,39.3511
2021-04-30,39.6999
2021-05-01,26.5173
2021-05-02,21.9391
2021-05-03,38.5217
2021-05-04,41.4806
2021-05-05,41.449
2021-05-06,41.3154
2021-05-07,40.2543
2021-05-08,27.5088
2021-05-09,22.4409
2021-05-10,38.4366
2021-05-11,42.6206
2021-05-12,41.6649
2021-05-13,42.8084
2021-05-14,42.052
2021-05-15,27.7423
2021-05-16,23.5141
2021-05-17,39.212
2021-05-18,41.7367
2021-05-19,41.1804
2021-05-20,42.1022
2021-05-21,40.4527
2021-05-22,27.2069
2021-05-23,23.1645
2021-05-24,38.0323
2021-05-25,40.4521
2021-05-26,42.0748
2021-05-27,39.2868
2021-05-28,39.6355
2021-05-29,26.453
2021-05-30,21.8748
2021-05-31,38.4574
2021-06-01,41.4162
2021-06-02,41.3846
2021-06-03,41.251
2021-06-04,40.1899
2021-06-05,27.4444
2021-06-06,22.3765
2021-06-07,38.3723
2021-06-08,42.5562
2021-06-09,41.6005
2021-06-10,42.744
2021-06-11,41.9876
2021-06-12,27.6779
2021-06-13,23.4497
2021-06-14,39.1476
2021-06-15,41.6723
2021-06-16,41.1159
2021-06-17,42.0377
2021-06-18,40.3883
2021-06-19,27.1425
2021-06-20,23.1
2021-06-21,37.9678
2021-06-22,40.3877
2021-06-23,42.0103
2021-06-24,39.2223
2021-06-25,39.571
2021-06-26,26.3885
2021-06-27,21.8103
2021-06-28,38.3928
2021-06-29,41.3517
2021-06-30,41.3201
2021-07-01,41.1865
2021-07-02,40.1253
2021-07-03,27.3798
2021-07-04,22.312
2021-07-05,38.3077
2021-07-06,42.4917
2021-07-07,41.5359
2021-07-08,42.6794
2021-07-09,41.923
2021-07-10,27.6133
2021-07-11,23.3851
2021-07-12,39.083
2021-07-13,41.6077
2021-07-14,41.0513
2021-07-15,41.9731
2021-07-16,40.3237
2021-07-17,27.0778
2021-07-18,23.0353
2021-07-19,37.9032
2021-07-20,40.323
2021-07-21,41.9456
2021-07-22,39.1577
2021-07-23,39.5064
2021-07-24,26.3238
2021-07-25,21.7456
2021-07-26,38.3282
2021-07-27,41.287
2021-07-28,41.2554
2021-07-29,41.1218
2021-07-30,40.0606
2021-07-31,27.3151
2021-08-01,22.2473
2021-08-02,38.243
2021-08-03,42.427
2021-08-04,41.4712
2021-08-05,42.6147
2021-08-06,41.8583
2021-08-07,27.5486
2021-08-08,23.3204
2021-08-09,39.0182
2021-08-10,41.543
2021-08-11,40.9866
2021-08-12,41.9084
2021-08-13,40.2589
2021-08-14,27.0131
2021-08-15,22.9706
2021-08-16,37.8384
2021-08-17,40.2583
2021-08-18,41.8809
2021-08-19,39.0929
2021-08-20,39.4416
2021-08-21,26.259
2021-08-22,21.6808
2021-08-23,38.2634
2021-08-24,41.2222
2021-08-25,41.1906
2021-08-26,41.057
2021-08-27,39.9958
2021-08-28,27.2503
2021-08-29,22.1825
2021-08-30,38.1782
2021-08-31,42.3621
2021-09-01,41.4064
2021-09-02,42.5499
2021-09-03,41.7934
2021-09-04,27.4837
2021-09-05,23.2556
2021-09-06,38.9534
2021-09-07,41.4781
2021-09-08,40.9218
2021-09-09,41.8435
2021-09-10,40.1941
2021-09-11,26.9482
2021-09-12,22.9057
2021-09-13,37.7735
2021-09-14,40.1934
2021-09-15,41.816
2021-09-16,39.028
2021-09-17,39.3767
2021-09-18,26.1942
2021-09-19,21.616
2021-09-20,38.1985
2021-09-21,41.1573
2021-09-22,41.1257
2021-09-23,40.9921
2021-09-24,39.931
2021-09-25,27.1854
2021-09-26,22.1176
2021-09-27,38.1133
2021-09-28,42.2972
2021-09-29,41.3415
2021-09-30,42.485
2021-10-01,41.7285
2021-10-02,27.4188
2021-10-03,23.1906
2021-10-04,38.8885
2021-10-05,41.4132
2021-10-06,40.8568
2021-10-07,41.7786
2021-10-08,40.1291
2021-10-09,26.8833
2021-10-10,22.8408
2021-10-11,37.7086
2021-10-12,40.1285
2021-10-13,41.7511
2021-10-14,38.9631
2021-10-15,39.3118
2021-10-16,26.1292
2021-10-17,21.551
2021-10-18,38.1336
2021-10-19,41.0924
2021-10-20,41.0608
2021-10-21,40.9271
2021-10-22,39.866
2021-10-23,27.1205
2021-10-24,22.0526
2021-10-25,38.0483
2021-10-26,42.2323
2021-10-27,41.2765
2021-10-28,42.42
2021-10-29,41.6636
2021-10-30,27.3539
2021-10-31,23.1257
2021-11-01,38.8235
2021-11-02,41.3482
2021-11-03,40.7919
2021-11-04,41.7136
2021-11-05,40.0642
2021-11-06,26.8183
2021-11-07,22.7758
2021-11-08,37.6436
2021-11-09,40.0635
2021-11-10,41.6861
2021-11-11,38.8981
2021-11-12,39.2468
2021-11-13,26.0642
2021-11-14,21.486
2021-11-15,38.0686
2021-11-16,41.0274
2021-11-17,40.9958
2021-11-18,40.8621
2021-11-19,39.801
2021-11-20,27.0555
2021-11-21,21.9876
2021-11-22,37.9833
2021-11-23,42.1673
2021-11-24,41.2115
2021-11-25,42.355
2021-11-26,41.5985
2021-11-27,27.2888
2021-11-28,23.0606
2021-11-29,38.7585
2021-11-30,41.2832
2021-12-01,40.7268
2021-12-02,41.6486
2021-12-03,39.9991
2021-12-04,26.7533
2021-12-05,22.7108
2021-12-06,37.5786
2021-12-07,39.9984
2021-12-08,41.621
2021-12-09,38.8331
2021-12-10,39.1818
2021-12-11,25.9992
2021-12-12,21.421
2021-12-13,38.0035
2021-12-14,40.9623
2021-12-15,40.9307
2021-12-16,40.7971
2021-12-17,39.7359
2021-12-18,26.9904
2021-12-19,21.9225
2021-12-20,37.9182
2021-12-21,42.1022
2021-12-22,41.1464
2021-12-23,42.2899
2021-12-24,41.5335
2021-12-25,27.2238
2021-12-26,22.9956
2021-12-27,38.6934
2021-12-28,41.2181
2021-12-29,40.6618
2021-12-30,41.5835
2021-12-31,39.9341
2022-01-01,26.6882
2022-01-02,22.6457
2022-01-03,37.5135
2022-01-04,39.9334
2022-01-05,41.556
2022-01-06,38.768
2022-01-07,39.1167
2022-01-08,25.9341
2022-01-09,21.3559
2022-01-10,37.9384
2022-01-11,40.8973
2022-01-12,40.8657
2022-01-13,40.732
2022-01-14,39.6709
2022-01-15,26.9253
2022-01-16,21.8575
2022-01-17,37.8532
2022-01-18,42.0371
2022-01-19,41.0813
2022-01-20,42.2249
2022-01-21,41.4684
2022-01-22,27.1587
2022-01-23,22.9305
2022-01-24,38.6283
2022-01-25,41.153
2022-01-26,40.5967
2022-01-27,41.5184
2022-01-28,39.869
2022-01-29,26.6231
2022-01-30,22.5806
2022-01-31,37.4484
2022-02-01,39.8683
2022-02-02,41.4909
2022-02-03,38.7029
2022-02-04,39.0516
2022-02-05,25.869
2022-02-06,21.2908
2022-02-07,37.8733
2022-02-08,40.8322
2022-02-09,40.8005
2022-02-10,40.6669
2022-02-11,39.6057
2022-02-12,26.8602
2022-02-13,21.7923
2022-02-14,37.7881
2022-02-15,41.972
2022-02-16,41.0162
2022-02-17,42.1597
2022-02-18,41.4033
2022-02-19,27.0936
2022-02-20,22.8654
2022-02-21,38.5632
2022-02-22,41.0879
2022-02-23,40.5315
2022-02-24,41.4533
2022-02-25,39.8038
2022-02-26,26.558
2022-02-27,22.5155
2022-02-28,37.3833
2022-03-01,39.8031
2022-03-02,41.4257
2022-03-03,38.6378
2022-03-04,38.9865
2022-03-05,25.8039
2022-03-06,21.2257
2022-03-07,37.8082
2022-03-08,40.767
2022-03-09,40.7354
2022-03-10,40.6018
2022-03-11,39.5406
2022-03-12,26.7951
2022-03-13,21.7272
2022-03-14,37.7229
2022-03-15,41.9069
2022-03-16,40.9511
2022-03-17,42.0946
2022-03-18,41.3381
2022-03-19,27.0284
2022-03-20,22.8002
